COc1cc(CCNS(=O)(=O)c2c(C)c(C)cc(c2C)C)c(cc1OC)C(=O)C,1
Clc1cc(Cl)cc(c1)n1ccc2c(c1=O)cnc1n2ncn1,0
OC[C@H]([C@@H](CC)C)NC(=O)C1CCN(CC1)c1ncccn1,1
COc1cc(SC)ccc1C(=O)NCCOc1ccc(cc1)F,1
N#Cc1c(NC(=O)C(=O)NCc2ccncc2)sc2c1CC(C)(C)OC2,1
Clc1ccc(cc1)OCCn1ccccc1=O,1
NNC(=O)COc1ccc2c(c1)O/C(=C\c1ccc(cc1)Cl)/C2=O,0
CCCCCn1/c(=N/C(=O)c2ccc3c(c2)OCO3)/c(C#N)cc2c1nc1c(C)cccn1c2=O,0
Clc1ccc2c(c1)N(C(=O)CN1CCOCC1)c1c(S2)cccc1,1
COc1cc2c(cc1OC)Cc1c2n(C)nc1C(=O)N1CCOCC1,1
Clc1ccc(cc1)C(=O)CSc1nnc(n1c1ccccc1)c1cccnc1,0
COC(=O)c1ccccc1NC(=O)c1c(C)onc1c1ccccc1Cl,1
O=C(c1c(N)n(c2c1nc1ccccc1n2)Cc1ccc2c(c1)OCO2)OC(C)(C)C,0
CC(=O)Nc1cccc2c1ccn2CC(=O)N1CCSCC1,1
O=C(Cc1cc(=O)n2c([nH]1)ncn2)NCc1ccccc1,1
C#CCN1c2ccccc2/C(=N\NC(=O)Cc2ccccc2)/C1=O,1
Brc1ccc2c(c1)C1CC(=NN1C1(O2)CCN(CC1)C(C)C)c1ccccc1,1
O=C(Cn1nc(ccc1=O)c1ccccc1F)Nc1ccc(cc1)C(=O)OC(C)C,1
CN(S(=O)(=O)N1CCNCC1)C,1
CC(NC(=O)Cn1nc(ccc1=O)c1ccccc1)CCCC(C)C,1
O=C(C1CCN(CC1)C(=O)Cc1ccc(cc1)Cl)NCCc1c(C)[nH]c2c1cc(F)cc2,0
CCCCCCCc1ccc(cc1)/C=C/C(=O)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)NC(=O)c1ccc(cc1)CCCCCC,0
Brc1ccc(cc1)/N=C/1\SC(CC(=O)N1C)C(=O)Nc1cccc(c1)C(=O)O,1
COC(=O)c1[nH]c2c(c1NC(=O)CN1CC3(CC1CC(C3)(C)C)C)cc(cc2)C,1
COc1ccc(cc1)c1nc2ccccc2c(=O)n1CCCCCCOc1ccccc1C(C)C,0
O=C(Nc1cccc(c1)O)CNC(=O)C1CCCN(C1)S(=O)(=O)c1ccc(cc1)F,1
CC(CCN1CN(c2c1nc1ccccc1n2)S(=O)(=O)c1cccc(c1)Cl)C,1
Cc1ccc(cc1)c1ccc(cc1)OC(=O)c1cccs1,0
Cc1cccc(c1)NC(=O)c1cc(nc2c1cccc2)N1CCCCC1,1
Fc1cccc(c1Cn1c(NCc2ccc3c(c2)OCO3)nc2c1c(=O)n(c(=O)n2C)C)Cl,0
CCN(c1ccc2n(n1)c(nn2)C(F)(F)F)c1ccccc1,1
CCOc1ccc(cc1)c1oc(c(n1)C#N)Nc1ccc(cc1)OC,1
O=C(c1ccncc1)N/N=C/1\CCCc2c1[nH]c1c2cc(cc1)C(C)C,1
Br/C(=C\c1ccccc1)/C=N/NC(=O)c1[nH]nc(c1)C,1
OC(c1nc2c(n1C)cccc2)c1ccccc1,1
OC(=O)[C@@H]1Cc2c(N1)cccc2,1
Fc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccccc1O,1
O=C(CN1C(=O)CC2(C1=O)CCCC2)Nc1cccc(c1)C(=O)c1nccn1C,1
CN1CCn2c3C1CCCc3c1c2ccc(c1)C1CCCCC1,1
O=C(C(Oc1ccc2c(c1C)oc(=O)c(c2C)C)C)NCc1cccnc1,1
N#Cc1nc(oc1N1CCc2c(C1)cccc2)COc1ccc(cc1Cl)Cl,1
COc1ccc(cc1NC(=S)NC(=O)c1ccccc1OC)C(=O)O,1
CC(OCCCNC(=O)[C@@H](NC(=O)[C@H]1N2C(SC1(C)C)c1c(C2=O)cccc1)C)C,1
N#Cc1cc(C(=O)C)c(nc1SCC(=O)C(C)(C)C)C,1
CCn1c(SCC(=O)Nc2ccc(cc2)S(=O)(=O)N)nc2c(c1=O)c(C)c(s2)C,0
O=C([C@@H]1N2c3ccccc3C=CC2C2([C@H]1c1ccc(cc1)C(F)(F)F)C(=O)c1c(C2=O)cccc1)c1ccccc1,0
COc1ccc2c(c1)c(c[nH]2)C(N1CCN(CC1)S(=O)(=O)C)C(=O)O,1
C=CCn1c(SCC(=O)Nc2ccc(cc2)S(=O)(=O)N)nnc1COc1ccccc1,0
O=C(c1cc2c(n1Cc1ccccc1)cccc2)N1CCN(CC1)S(=O)(=O)C,1
COCCN1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1nnc(s1)C1CCC1,1
O=C(c1ccc(cc1Cl)N1CCCCS1(=O)=O)NCc1nc2c(n1C)cccc2,1
Clc1ccccc1C1Nc2ccccc2N=C(C1)c1ccccc1,1
Cc1cccc(c1)N1C(=O)C(=C(C1c1ccccc1)C(=O)c1ccccc1)O,1
CCOc1ccc(cc1OC)/C=C/1\N=C(OC1=O)c1cc(F)c(cc1Cl)F,0
COc1cccc(c1)C(=O)N1CCN(CC1)c1cc(C)c2c(n1)cccc2,1
COCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2c1ccc(cc1)Oc1ccccc1,0
O=C(CN1C(=O)S/C(=C\c2cccc(c2)F)/C1=O)NCCCn1ccnc1,1
Cc1cc(n(n1)c1ccccn1)Nc1nc2ccccc2nc1O,1
CCOc1ccc(cc1OC)C1n2ncnc2NC2=C1C(Oc1c2cccc1)c1ccccc1OCC,0
CC(Cc1nnc(s1)NC(=O)Nc1ccc(c(c1)Cl)Cl)C,1
O=C(c1ccc(cc1)n1nnnc1C)Nc1ccc(cc1)Cn1cncn1,1
CN(c1ccc(cc1)C1c2c(C)nn(c2Oc2c1c1nc(nn1cn2)c1ccncc1)c1ccccc1)C,0
CC(c1[nH]nc(c1)c1nn2c(s1)nnc2CN1CCCCC1)C,1
O=C(Nc1ccc(cn1)C)Nc1cccc(c1)F,1
COc1ccc(cc1OCc1ccccc1)C1CC(=O)Nc2c1sc(n2)NC,1
Nn1c(SCc2cccc(c2)C(F)(F)F)nnc1c1ccccc1F,0
O=C(Cc1nn2c(n1)nc(cc2C)C)NNC(=O)c1ccccc1Cl,1
N#CC1=C(N)OC(=C(C21C(=O)Nc1c2cc(C)cc1)C(=O)OC(C)C)C,1
Cc1c(C)[n+](O)c(C(c2ccncc2)C2C(=O)NC(=O)NC2=O)n1CC(=O)O,0
Cc1nnc(c2c1c(C)n(c2C)N)C,1
O=C(c1c(=O)[nH]c2c(c1O)cccc2)Nc1ccccc1S(=O)(=O)N,0
Cn1c(=O)oc2c1cc(cc2)S(=O)(=O)Nc1ccc2c(c1)OCO2,1
CSCCC(c1nc2c(n1Cc1ccccc1)cccc2)NC(=O)c1ccc(cc1)Cl,0
O=C1NC(=O)/C(=C/NCCC2CCN(CC2)Cc2ccccc2)/C(=O)N1CCc1ccccc1,0
O=C(NC1(NC(=O)N(C1=O)c1ccccc1C)C(F)(F)F)Cc1ccccc1,1
O=C(c1[nH]nc(c1)c1ccccn1)NCc1ccc(cc1)S(=O)(=O)N,1
COc1ccccc1N1CCN(CC1)C1CC(=O)N(C1=O)c1ccc(cc1)F,1
O=C(c1cccnc1)Nc1ccc2c(c1)sc(n2)NC(=O)c1cccnc1,0
CCCCOC(=O)c1cccc(c1)Nc1nncc(=O)[nH]1,1
CCCCCCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc(cc1)Cl,0
CS/C(=C\1/C(=O)COC1=O)/Nc1ccccc1,0
Cc1ccc(c(c1)N(C(=O)c1ccc(cc1)Cl)Cc1cc2cccc(c2nc1O)C)C,0
CCc1cc(OCCCCCCn2c(nc3c(c2=O)cccc3)c2ccc(cc2)Cl)ccc1Cl,0
COc1cc(CCNC(=O)CCNC(=O)N2CC(=O)Nc3c2cccc3)ccc1OC,1
CSc1ncc(c(n1)O)CC(=O)O,0
NNC(=O)c1[nH]nc(c1)c1ccc(c(c1)OC)OC,0
CC(=C)COc1ccc(c(c1)O)c1ncnc(c1c1ccccc1)C(F)(F)F,1
CCOC(=O)c1sc(c(c1C)C(=O)OC)N1C(=O)C2C(C1=O)C(N(O2)c1ccccc1)c1cc(Br)c(c(c1)OCC)O,0
O=C1CC2C(=O)CC1C1C2C(=O)N(C1=O)c1ccc(c(c1)Cl)C,1
CCCCCCOc1ccc(cc1)NC(=O)C1CC(=O)N(/C(=N/c2ccc(c(c2)Cl)Cl)/S1)CC,0
CCCc1cc(=O)oc2c1ccc(c2C)OCC(=O)NCCN1CCOCC1,1
C=CCOC(=O)c1sc(nc1C)N1C(c2ccc(cc2)C)C(=C(C1=O)O)C(=O)c1ccc(c(c1)C)OC,0
COc1cc(OC)ccc1NC(=O)c1cc(nc2c1cccc2)c1ccccn1,0
CCOc1ccc(cc1)C1OC2(C3C1C(=O)N(C3=O)c1ccc(cc1)C)C(=O)c1c(C2=O)cccc1,0
Cc1nc2n(n1)c(N)cc(=O)[nH]2,0
COc1ccc(cc1)C1=NN([C@H]2[C@@H]1C(=O)N(C2=O)c1ccc(cc1)C)c1ccccc1,1
Brc1ccc(c(c1)C(=O)O)n1cnnn1,1
CCOC(=O)c1ccc(cc1)N1C(=O)CC(C1=O)NCCc1ccc(cc1)OC,0
O=C(Cc1csc(n1)NS(=O)(=O)c1ccccc1)Nc1ccc(cc1)NC(=O)C,0
COc1ccc(cc1)C1c2c(C)nn(c2Oc2c1c1nc(nn1cn2)c1ccccc1)c1ccccc1,0
COCCCNc1ncnc2c1sc1c2c(C)cc(n1)N1CCCC1,1
CCn1c(Sc2c(-c3ccccc3)c3cc([N+](=O)O)ccc3[nH]c2=O)nnc1-c1ccccc1,0
Fc1ccc(cc1)CSc1nnc(n1Cc1ccco1)c1ccccc1F,0
O=C(Cc1cn(c2c1cccc2)C)Nc1sc(c(n1)C)C,1
COc1cccc(c1)C(=O)Oc1ccc2c(c1)oc(=O)c(c2)c1nc2c(o1)cccc2,0
COc1ccc(cc1)S(=O)(=O)NC[C@@H]1CC[C@H](CC1)C(=O)Nc1cccc(c1)O,1
O=C(CC(C(=O)O)CN1CCOCC1)Nc1cccc(c1)O,1
C=CCOc1ccc(cc1)C(=O)C1=C(O)C(=O)N(C1c1ccc(c(c1)OC)O)CCN1CCOCC1,0
CCOc1ccccc1/C=N/NC(=O)c1[nH]nc(c1)c1cccc(c1)OCc1ccccc1,0
COc1ccc(cc1)n1c(SCC(=O)N/N=C/c2ccccc2C(=O)O)nnc1c1ccc(cc1)C,0
COc1ccc2c(c1)[nH]cc2CCNC(=O)c1ccc(cc1)C(C)(C)C,1
Cc1ccc(cc1)n1c(nc2c(c1=O)c(=O)c1c(o2)cccc1)c1ccccc1,0
COc1ccc(c(c1OC)OC)/C=N/n1c(S)nnc1c1cccc(c1)OC(C)C,0
CCc1nn2c(=NC(=O)/C(=C\c3ccc(cc3)OCc3cccc4c3cccc4)/C2=N)s1,0
CCOC(=O)c1ccc(cc1)Nc1nnc2n1c1sc3c(c1c(=O)n2CC=C)CCC3,0
CN1CCc2c(C1)sc1c2C(=O)NC(N1)/C=C/c1ccco1,1
N#Cc1c(nc(c2c1CCC2)C(C)C)N1CCN(CC1)CC(=O)Nc1ccccc1OC,1
CCc1c([nH]c2c1cc(Br)cc2)C(=O)O,1
O=C(Cn1ccc2c1ccc(c2)OCc1ccccc1)Nc1nnc(s1)C1CC1,0
Cc1ccc(c(c1)C)C(=O)Nc1ccc(cc1)NC(=O)c1cccc(c1)C,1
O=C1Nc2n[nH]cc2C(C1)c1cccc(c1)O,1
COc1ccc(cc1COc1c(C)cccc1C)/C=C/1\CCc2c(C1=O)cccc2,0
O=C(c1ccc(c(c1)C)C)Cn1cnc2c(c1=O)cccc2,1
Cc1cc(C(=O)NN=C2NC(=O)C([N+](=O)O)C(=O)N2)c2ccccc2n1,0
COc1ccc([N+](=O)O)cc1NC(=O)C1CC(=O)OC12CCOC(C)(C)C2,1
Clc1ccc(nc1)NC(=O)c1c(O)c2ccccc2n(c1=O)C,1
CCCCCC(=O)OCCSc1c(=O)[nH]c2c(c1c1ccccc1)cc(cc2)Cl,0
O=C(C(=O)NC1CC(C)(C)NC(C1)(C)C)Nc1ccccc1C,1
COc1cccc(c1O)/C=N/n1c(S)nnc1c1ccccc1OC,0
CCCn1c(C)c(c(c1NC(=O)C(C)(C)C)S(=O)(=O)c1ccc(cc1)OC)C,1
OCC(NS(=O)(=O)c1ccc(c(c1)c1nnc2n1nc(C)c1c2cccc1)OC)(C)C,0
Cc1nn2c(c1c1ccccc1)nc1c(c2NC2CCCC2)CCCC1,1
N#Cc1nc(oc1NCc1ccco1)c1ccc(cc1)OC,1
Cc1oc(c(c1)C(=O)N/N=C/c1ccc(c(c1)Cl)Cl)C,1
Clc1ccc(cc1)c1nn2c(n1)ncc1c2ccn(c1=O)C,0
C/C=C/OCn1c2ccccc2c2c1cccc2,1
COc1ccc(c(c1)N1CC(CC1=O)c1onc(n1)c1ccncc1)OC,1
Cc1ccc(cc1)n1c(COc2ccc(cc2)C)nnc1SCc1cccc(c1)C,0
COc1cc(ccc1OC)c1cnc(nc1c1ccc(cc1O)OCc1ccccc1F)N,0
O=C(NCC(=O)O)CCCn1c(=O)[nH]c2c(c1=O)cccc2,1
CCOc1ccc(cc1)C(=O)C1=C(O)C(=O)N(C1c1ccc(c(c1)Cl)Cl)c1nnc(s1)C,0
Fc1ccc(cc1)N1CC(CC1=O)C(=O)N/N=C/c1ccc(cc1)Cl,1
c1ccc(cc1)Nc1ncnc2c1c1CCCc1s2,1
O=C(CSc1cccc2c1nccc2)N/N=C/c1ccc(cc1)N(C)C,0
Brc1cccc(c1)c1ccc(o1)/C=N/NC(=O)C(c1ccccc1)O,0
COc1ccc(cc1)c1nc(sc1C(=O)NCc1ccccn1)C,1
Cc1nc(SCc2ccc(o2)C(=O)NCC2CCCO2)nc(c1)C,1
COCCNc1ccc2n(n1)c(nn2)C(F)(F)F,1
COc1ccccc1N1CC(CC1=O)C(=O)Nc1ccc2c(c1)[nH]c(n2)C,1
CC(=O)C1=C(O)C(=O)N(C1c1ccccc1F)c1ccc(cc1)S(=O)(=O)N,1
CCOC(=O)c1[nH]c2c(c1NC(=O)C(N1CCN(CC1)Cc1ccccc1)C)cc(c(c2)OC)OC,0
O=C1CC(c2cccc(c2)Br)c2c(N1)c(ns2)C(=O)O,1
O=C([C@H]1N2c3ccccc3C=C[C@@H]2[C@]2([C@@H]1C(=O)c1ccco1)C(=O)Nc1c2cccc1)c1cccs1,0
COc1ccc(c(c1)OC)C1N(c2nc3c(s2)cc(cc3)Cl)C(=O)c2c1c(=O)c1c(o2)cccc1,0
N#CC1=C(N)Oc2c(C31C(=O)N1c4c3cccc4CCC1)c(=O)oc(c2)C,1
CCOc1cccc(c1O)/C=N/NC(=O)Cc1cccs1,1
CC1(C)c2ccccc2N(c2ccccc2)C12C=Cc1cc([N+](=O)O)ccc1O2,0
OCCCNC(=O)c1cccc(c1)Nc1ncccn1,1
CCN(C(=O)Cn1c(CO)nc2c1cccc2)c1ccccc1,1
CCOC(=O)c1c(scc1c1ccc(cc1)C)NC(=O)c1ccc(cc1)C,1
O=C(c1ccccc1F)Nc1cccc(c1)c1n[nH]c(=S)n1C,1
CN(C)CCNc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1[N+](=O)O,1
COc1ccc(cc1CN1CCOCC1)/C=N/n1c(=O)[nH]c2c(c1=O)[nH]c1c2cc(cc1)F,0
O=C(c1cc(=O)c2c(o1)cc(c(c2)Cl)C)Nc1sc2c(c1C(=O)NCc1ccco1)CCCC2,0
O=C(Cn1ncc2c(c1=O)cccc2)NCCCC(=O)O,1
Oc1cc(C)[nH]c(=O)c1C(c1c(O)cc([nH]c1=O)C)c1cccs1,1
O=C(Nc1ccc(cc1)F)CSc1nc2c(n1C(=O)CCN1C(=S)S/C(=C\c3ccc(cc3)Cl)/C1=O)cccc2,0
COc1cc2c(cc1OC)c1c(n2C)c(=O)n(nc1)CN1CCN(CC1)CCOc1ccccc1,0
COc1ccc(cc1)C1N(CCCN(C)C)C(=O)C(=C1C(=O)c1ccccc1)O,1
COc1ccc(cc1)N1C(=O)CC(=O)NC1=O,1
COc1cc(cc(c1OC)OC)c1nnc(o1)SC1CCc2c(NC1=O)cccc2,1
NC(=O)CSc1nnc(n1N)c1ccc(cc1)C(C)(C)C,1
COc1cccc(c1)c1nnc(n1N)SCC(=O)N,1
CCN1CCCC1CNC(=O)Cc1csc(n1)c1ccccc1Cl,1
N#CCN(C(=O)C1c2ccccc2Oc2c1cccc2)CC#N,1
CN1CCN(C2=NC(=O)/C(=C/c3ccc(-c4ccccc4[N+](=O)O)o3)S2)CC1,1
CC(NC(=O)c1cc2c(n(c1=N)Cc1ccccc1)nc1n(c2=O)cccc1)C,0
S=C1S/C(=C/c2cnc3c(n2)cccc3)/C(=O)N1c1cccc(c1)C(=O)C,0
Clc1ccc(cc1)N1CCN(CC1)Cc1occ(c(=O)c1)O,1
COC(=O)c1cc(cc(c1)n1ccc2c(c1=O)cnc1n2nc(c1c1ccccc1)C)C(=O)OC,0
CCN(CCN1C(=O)C(=C(C1c1ccc(cc1OC)OC)C(=O)c1ccc(cc1)C)O)CC,0
CCc1ccc2c(c1)sc(n2)N1C(c2ccc(cc2)C(C)(C)C)C(=C(C1=O)O)C(=O)c1ccc(o1)C,0
Fc1ccc(cc1)N1CCN(CC1)c1nc2CCCc2c(=O)[nH]1,1
COC(=O)CN1c2ccccc2C(=NNC(=O)CNC(=O)c2cccc(c2)OC)C1=O,0
Brc1ccc(cc1)C(=O)Nn1c(COc2ccccc2C)nc2c(c1=O)cccc2,0
Nn1c(S)nnc1c1ccncc1,0
COCCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2c1ccc(cc1)C,0
CC1CCc2c(C1)c1c(s2)nc(n2c1ncn2)NC1CCCCC1,1
CCOC(=O)C(C(F)(F)F)(Nc1sc(c(c1C#N)CC)C)NC(=O)c1cccc(c1)C(F)(F)F,0
CCN(CCCN1C(c2ccc(cc2)F)C(=C(C1=O)O)C(=O)c1ccc2c(c1)CC(O2)C)CC,0
CN(Cc1c(nnn1c1nonc1N)C(=O)N/N=C/1\C(=O)Nc2c1cccc2)C,0
O=C(COc1ccc2c(c1)oc(=O)c(c2C)Cc1ccccc1)NCCCN1CCCC1=O,0
N#Cc1cc2CCCCCc2nc1SCCOc1ccccc1,0
O=C(Nc1nccs1)CCCNC(=O)c1cc2c(o1)cccc2,1
COc1ccc(cc1)n1c(SCC(=O)Nc2ccc(cc2)Cl)nnc1COc1ccc(cc1)Cl,0
CCc1cc2c(cc1OC(=O)CNC(=O)OCc1ccccc1)oc(c(c2=O)Oc1ccccc1)C,0
OC(=O)CCC1NC2([C@H]3[C@@H]1C(=O)N(C3=O)Cc1ccccc1Cl)C(=O)Nc1c2cc(F)cc1,0
CCC(=O)NCCNc1ccc([N+](=O)O)cn1,0
O=C(Nc1ccccc1)CSc1nc2sc3c(c2c(=O)n1c1ccccc1)CC(OC3)(C)C,0
COc1ccc2c(c1)ccc(n2)/C=C\1/SC(=S)N(C1=O)Cc1ccccc1,0
CSc1ccc(cc1)c1nnn(n1)Cc1nnn[nH]1,1
CCN(CCCN1C(c2ccc(c(c2)OC)OC)C(=C(C1=O)O)C(=O)c1ccc(c(c1)Cl)OC)CC,0
COC(=O)c1nc(sc1C(C)C)NC(=O)[C@@H](n1nnc2c(c1=O)cccc2)C,1
COc1ccccc1n1c(=O)cc(nc1SCC(=O)Nc1cccc2c1cccc2)O,0
COc1ccc(cc1)c1nnc2n1nc(s2)/C=C/c1cccs1,0
O=C(Cc1c(C)nc2n(c1C)nc1c2ccc(c1)Br)NC1CCS(=O)(=O)C1,1
S=c1[nH]c2c3ccccc3CC(c2c(=O)n1Cc1ccccc1)(C)C,1
Nc1c(C(=O)Nc2ccc([N+](=O)O)cc2)sc2nc3c(c(-c4cccs4)c12)CCCC3,0
COc1cccc(c1)NC(=O)CC(C(=O)O)CN1CCN(CC1)c1ncccc1C#N,1
CCN1CCN(CC1)Cc1nc2c(n1Cc1cccc3c1cccc3)c(=O)n(c(=O)n2C)C,0
O=C(c1cccnc1)Nc1ccc(c(c1)Cl)n1cccc1,1
O=C(Cn1nc(cc1C)C)N/N=C/c1c2ccccc2cc2c1cccc2,0
Cc1[nH]c2c(c1/C=N/Nc1nc3c([nH]1)cccc3)cccc2,0
COC(=O)CC1=NN(C(=O)C1)c1nc2c(s1)cccc2,1
CCOC(=O)C1CCN(CC1)S(=O)(=O)c1cccc(c1)c1csc(n1)C,1
Cc1ccc(cc1)Nc1ncnc2c1c(cs2)c1ccccc1,0
COCCCn1c(C)nc2c(c1=O)cnn2c1ccccc1,1
NNc1nc(nc2c1c1CCCCc1s2)c1ccccc1,0
O=C(c1ccccn1)NCCn1ccc2c1cccc2,1
CCOC(=O)N1CCC(CC1)NC(=O)CCc1nc2c([nH]1)cccc2,1
CCCCN1C(=O)NC(=O)/C(=C(\NCc2ccc3c(c2)OCO3)/CC)/C1=O,0
COCCn1c(C)cc(c1C)/C=C/1\C(=O)NC(=S)N(C1=O)c1cc(C)cc(c1)C,0
O=C(Nc1ccc(cc1)c1nc2c(s1)cc(cc2)C)CSc1nnc(n1N)c1ccccc1,0
C=CCc1cccc(c1O)/C=N/NC(=O)c1ccncc1,0
CCOC(=O)CSc1nnc2n1c(SCC)nc1c2c2CCCc2s1,0
N#C/C(=C/Nc1ccc(cc1F)F)/c1scc(n1)c1cc2cc(Br)ccc2oc1=O,0
CCOC(=O)C(=O)CSc1ncnc2c1sc1c2c2CC(C)(C)OCc2c(n1)N1CCOCC1,0
Cc1nc2ccccc2c(c1)C(=O)N/N=C/c1cc(Br)c(c(c1)Br)O,0
N#Cc1c(NC(=O)c2ccc(o2)Br)sc2c1CC(C)CC2,1
CC(Cc1nc2sc3c(c2c2c1CCC2)ncnc3SCCN(C)C)C,0
CC/C(=N\NC(=O)CSc1nnc(n1c1ccc(cc1)C)c1ccc(cc1)C(C)(C)C)/c1ccc(cc1)O,0
COc1cc(ccc1OC)c1cnn2c1NC(=O)CC2C(=O)Nc1ccccc1Cl,1
Cc1cccc(c1)/C=C/c1nc2ccccc2c(=O)n1c1cccc(c1)O,1
O=C(C(=O)N/N=C/c1ccc(c(c1)O)O)/C=C/1\NC2(CCCC2)Cc2c1cccc2,0
C=CCOc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)NC(=O)c1ccccc1Br,0
CCOc1ccc2c(c1)sc(n2)N1C(c2ccc(cc2)C(=O)OC)C(=C(C1=O)O)C(=O)c1ccc(o1)C,0
OC(=O)C1CCC(CC1)CNC(=O)[C@@H](n1c(=O)[nH]c2c(c1=O)cccc2)C,1
COc1cccc(c1)C1=CC(n2c(N1)nnn2)c1ccc(cc1)OCc1ccccc1,0
CCCCOc1ccc(cc1)NC(=O)CSC1=C(C#N)C(C(=C(N1)C)C(=O)Nc1ccccc1C)c1cccs1,0
Cc1ccc(cc1)C1Nc2nc(nn2C(C1)c1ccccc1)N,1
COc1c(ccc(c1OC)OC)C=C1C(=O)N(C)C(=S)N(C1=O)C,0
O=C1N(c2ccc(cc2)C(=O)Nc2ccccc2C)C(=O)C2C1C1C=CC2C1,1
CC(=O)Nc1ccc(cc1)S(=O)(=O)NC1=C(N2CCOCC2)C(=O)c2c(C1=O)cccc2,1
CCOc1ccc(cc1)NC(=O)CSc1nc2sc3c(c2c(=O)n1c1ccc(cc1)OCC)CCN(C3)C,0
Cc1nc(c(s1)C(=O)NCc1ccc(cc1)C(=O)O)C,1
Clc1ccc2c(c1)c(CN1CCN(CC1)C(c1ccccc1)c1ccccc1)cc(=O)o2,0
Cc1nc(c(s1)c1ccccc1)C(=O)NCCc1c[nH]cn1,1
O/N=C\1/CC(C)(C)Cc2c1c(C)c(o2)C(=O)Nc1ccc(cn1)Cl,1
COC(=O)C1=C(C)OC(=C(C1c1c(C)nn(c1Cl)c1ccccc1)C#N)N,1
COc1cc(cc(c1OC)OC)c1nnc(n1c1ccc(cc1)F)SCC(=O)Nc1ccc(cc1)C,0
COc1ccc(cc1)n1c(=O)c2c3CC(OCc3sc2n2c1nnc2)C(C)C,0
NC(=O)C1CCN(CC1)C(=O)Cn1c2ccccc2c(=O)n(c1=O)c1cccc(c1)Cl,1
COc1ccc(cc1)n1c(cn2c1nc1c2ccc2c1cccc2)c1ccc(cc1)OC,0
COc1cccc(c1)/C=C/1\SC(=S)N(C1=O)c1cccc(c1)C(F)(F)F,0
O=C(CSc1nnc(n1C1CCCCC1)c1ccc(cc1)Cl)N/N=C/c1c(F)cccc1Cl,0
CCOC(=O)CC(c1c(C)[nH][nH]c1=O)c1cccc(c1OC)OC,1
Brc1ccc(cc1)NC(=O)c1cc2c(s1)n(nc2C)c1ccccc1C,0
Clc1ccc(cn1)C(=O)NCCCc1nc2c(n1C)ccc(c2)NS(=O)(=O)c1ccccc1,0
COCCn1c(=O)n(C)c2c(c1=O)n1c(n2)n(c(c1C)C)c1cc(C)cc(c1)C,0
CCC(COC(=O)c1c(N)n(c2c1nc1ccccc1n2)c1ccc(c(c1)Cl)OC)CC,0
Fc1ccc(c(c1)C(=O)Nc1cccc2c1cc[nH]2)n1cnnn1,1
CC(C(=O)NCCc1csc(n1)c1ccncc1)C,1
S=C1S/C(=C\c2c(nc3n(c2=O)cccc3C)N2CCOCC2)/C(=O)N1CC1CCCO1,0
CC1Oc2c(C1)cc(cc2)C(=O)C1=C(O)C(=O)N(C1c1cccnc1)c1nc2c(s1)cc(cc2)F,0
CCCCCc1ccc(cc1)C(=O)[C@@H]1[C@H](C(=O)C)N2C([C@]31C(=O)Nc1c3cccc1)C=Cc1c2ccc(c1)Cl,0
Clc1cccc(c1)CNC(=O)C(=O)Nc1cccc(c1)C(=O)c1nccn1C,0
COc1ccccc1/C=N/n1c(S)nnc1c1cccc(c1)C,1
Fc1ccc(c(c1)F)c1c2c([nH]c(=O)n2C)nc2c1c(=O)[nH]n2C(C)C,0
COc1cccc(c1)C1C2=C(Nc3c1c(=O)[nH]c(=O)n3C)c1c(C2=O)cccc1,1
NC(=O)CN1c2ccccc2C(C1=O)(O)C1SC(=NC1=O)N,1
COCCNC(=O)C(=O)Nc1sc2c(c1C(=O)OC)CCCC2,0
CSc1ccc(cc1)/C=C\1/C(=O)N=c2n(C1=N)nc(s2)CC(=O)N1CCCCC1,1
CN1C(c2ccccc2)C(C)C(C(C1c1ccccc1)C)O,1
COc1ccc(cc1)CNc1scc(n1)C(=O)NC1CC1,1
O=C(Nc1c(F)cc(cc1Br)F)CSc1nnc(n1c1ccccc1)c1ccc(cc1)Cl,0
CN(C)c1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2cccc([N+](=O)O)c2)cc1,0
CCOC(=O)c1c(NC(=O)CSC2=C(C#N)C(c3cccc([N+](=O)O)c3)CC(=O)N2)sc2c1CCCC2,0
Cc1cc(C)nc(n1)Nc1ccc(cc1)C(=O)Nc1ccc2c(c1)[nH]cc2,0
CCn1c(SCC(=O)Nc2ccccc2F)nnc1COc1ccc(cc1)Cl,0
S=C1S/C(=C\c2nc3c([nH]2)cccc3)/C(=O)N1c1cccc(c1C)C,0
O=C(c1nnn(c1CNc1ccccc1)c1nonc1N)N/N=C/c1ccccc1,0
N#Cc1nc(oc1NCCN1CCOCC1)Cc1ccccc1,1
COc1cc2CN3C(=O)N(C(=O)[C@@H]3Cc2cc1OC)CCC(=O)N1CCC(CC1)C(=O)N,1
